Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
15760,439,2,13916.34,0.0,0.25937056715873713,Lost Customers
15761,251,1,143.05,0.0,2.6680739933332513,Lost Customers
15764,85,3,2344.04,2159.04,486.60401917236703,Others
15765,475,1,370.63,0.0,0.13427713936075916,Lost Customers
15766,265,2,516.0,315.06,53.581991221431544,Lost Customers
15768,12,33,15458.41,142.68,3368.1326528326426,Loyal Customers
15769,6,33,60341.32,28363.0,30043.78182836964,Champions
15770,421,1,321.45,0.0,0.7811514806920863,Lost Customers
15771,413,3,1006.54,0.0,0.12158667805437703,Lost Customers
15772,227,1,280.88,0.0,4.695851903719682,Lost Customers
15773,218,1,138.84,635.6800000000001,4.767958781541176,Lost Customers
15774,227,5,1059.14,270.8,55.406320489326525,Lost Customers
15775,54,2,150.5,0.0,0.7196845436479623,Others
15777,49,7,1762.61,0.0,281.13841035386866,Others
15778,240,1,307.95,0.0,1.175005971940569,Lost Customers
15779,271,2,124.08000000000001,0.0,0.09592962259773595,Lost Customers
15780,51,2,402.76,72.52,40.808704911026474,Others
15781,114,1,83.35,262.11,0.4205181899946589,Others
15782,238,1,1399.36,2614.7400000000002,425.8559212908675,Lost Customers
15784,276,2,848.3299999999999,0.0,0.283293495467407,Lost Customers
15785,6,13,4971.36,998.5699999999999,1093.5023366567627,Others
15786,226,2,3582.62,4932.2,119.20981814221264,Lost Customers
15788,317,1,221.82999999999998,0.0,0.1458950542409162,Lost Customers
15789,167,6,1962.01,0.0,729.3062588186829,Lost Customers
15791,13,4,3218.89,389.45000000000005,540.0225736349588,Others
15792,208,2,933.84,0.0,1.3143418711788695,Lost Customers
15793,77,6,1740.6,658.97,482.7616900554671,Others
15794,545,2,777.0,0.0,0.6840840087483037,Lost Customers
15795,239,7,1369.8600000000001,610.01,125.19097812842423,Lost Customers
15796,8,12,3441.06,1734.77,1413.2855513230984,Others
15797,22,5,2453.88,367.2,232.04219605448216,Others
15798,301,3,1535.37,0.0,2.218935851062091,Lost Customers
15799,143,2,860.37,563.92,171.64535796876547,Lost Customers
15800,55,6,788.0,454.58,58.18017815742585,Others
15803,254,3,1513.84,415.82000000000005,24.8500604773212,Lost Customers
15804,7,1,525.36,3681.03,1021.6411091988399,Others
15805,6,18,7164.53,3024.7000000000003,3156.1719138113153,Loyal Customers
15806,85,1,300.36,484.22,101.98921793207835,Others
15807,217,2,913.62,903.9,3.037107885916488,Lost Customers
15808,115,21,18409.93,0.0,463.75165119718986,Others
15809,12,5,1141.98,132.46,135.25022657468196,Others
15810,40,6,2461.18,537.86,384.82376219187375,Others
15811,14,5,2966.7400000000002,923.78,1027.05016118153,Others
15812,63,9,4165.09,1036.38,1164.7050766575212,Others
15813,16,2,1303.9099999999999,0.0,1.9591925971784294,Others
15814,201,2,689.11,1945.33,154.19635835269435,Lost Customers
15815,21,3,1394.08,706.52,304.1988803032232,Others
15816,351,2,144.14999999999998,0.0,3.8530748010507585,Lost Customers
15817,229,3,2766.4,0.0,23.152525048558285,Lost Customers
15818,397,1,340.5,0.0,0.06917925035735199,Lost Customers
15819,8,8,3206.48,728.3100000000001,827.5767442525085,Others
15820,128,1,206.98,0.0,0.16289102830831817,Lost Customers
15822,168,5,1394.79,445.27,199.0939821349877,Lost Customers
15823,181,3,3897.17,0.0,3.400317517856189,Lost Customers
15824,262,2,890.94,0.0,0.7413643751670801,Lost Customers
15826,19,2,1663.97,934.3100000000001,286.41410504872977,Others
15827,24,23,2869.67,924.4,429.00944214369963,Others
15828,183,1,1108.82,0.0,0.20805980327279808,Lost Customers
15831,133,1,309.94,491.82,292.94350522650126,Lost Customers
15832,63,1,836.79,0.0,4.301587311713219,Others
15833,546,1,80.4,0.0,0.0,Lost Customers
15834,85,5,2820.61,952.38,509.62805037239195,Others
15835,69,2,488.31,465.78,124.42230098284584,Others
15837,294,1,385.03000000000003,391.98,42.4967576737828,Lost Customers
15838,27,21,46622.82,27540.18,7129.735853022612,Champions
15841,27,7,2131.61,610.8000000000001,620.9959215868232,Others
15842,202,2,548.8,0.0,3.4087005536169297,Lost Customers
15843,112,1,118.95000000000002,0.0,0.8400445063873034,Others
15845,19,6,2251.67,2174.61,1354.667339996802,Others
15846,194,1,107.01,0.0,0.6928651700282084,Lost Customers
15847,96,4,613.98,208.59,3.579899698512153,Others
15848,430,1,139.94,0.0,0.4519618613401249,Lost Customers
15850,185,4,819.87,238.85,57.61089945288785,Lost Customers
15851,335,1,109.73,0.0,1.1361746539579645,Lost Customers
15852,6,2,199.76,57.5,54.8819275101628,Others
15854,13,15,4193.55,1390.26,1593.569932699343,Others
15855,15,4,682.99,369.73,299.38028859293985,Others
15856,12,33,24772.24,9448.1,8450.409084771369,Champions
15857,238,1,273.48,297.0,1.6840988809940372,Lost Customers
15858,98,10,3337.7400000000002,622.63,548.7421010996857,Others
15859,241,1,438.46,0.0,0.3297772336924816,Lost Customers
15860,41,12,1948.26,556.95,398.35273106108644,Others
15861,75,6,1958.91,2442.88,922.9349114345913,Others
15862,13,11,2586.42,341.87,864.0603838792359,Others
15863,1,4,299.06,59.64,71.1841861620122,Others
15864,124,2,486.86,1693.9,1.9846264599427907,Lost Customers
15865,22,3,1667.72,581.2,638.1071480833299,Others
15867,4,25,7006.36,2057.59,2259.2288785092733,Others
15868,392,1,94.53,0.0,0.07590219084387566,Lost Customers
15869,85,3,323.65999999999997,0.0,1.1561122992850479,Others
15870,205,3,508.52,354.09000000000003,43.255669607168805,Lost Customers
15871,246,1,33.099999999999994,0.0,0.23160888175203198,Lost Customers
15872,187,2,434.75,360.93,67.43111929753054,Lost Customers
15873,308,4,313.91999999999996,0.0,1.1557729406943396,Lost Customers
15874,26,19,9041.68,2243.08,2406.9643642392502,Others
15875,454,1,111.72,0.0,0.12403542820059675,Lost Customers
15876,217,2,1449.1399999999999,0.0,33.95302029968013,Lost Customers
15878,370,2,330.77,0.0,1.340856511093147,Lost Customers
15879,212,4,1157.3,0.0,2.1519186251751337,Lost Customers
15880,178,1,686.5600000000001,0.0,3.6037103956543852,Lost Customers
15881,120,5,501.39000000000004,0.0,1.0822382979460856,Others
15882,7,8,1495.98,0.0,9.294065905406164,Others
15884,240,2,249.70000000000002,0.0,0.5222831082387456,Lost Customers
15885,118,13,1587.47,364.35,166.67318587591438,Others
15886,225,3,871.78,181.09,7.126694004457283,Lost Customers
15887,215,3,1027.15,0.0,89.62440269980061,Lost Customers
15888,209,2,260.85,168.31,114.96249440293198,Lost Customers
15889,178,7,1657.33,148.95,174.43942954435644,Lost Customers
15890,203,5,535.65,0.0,1.2540194316343978,Lost Customers
15891,35,1,524.52,0.0,3.103758456697176,Others
15892,477,1,128.2,0.0,0.0,Lost Customers
15893,290,1,305.28000000000003,0.0,0.6183229709105079,Lost Customers
15894,62,2,420.29,0.0,1.1351793833414874,Others
15897,3,2,222.05,0.0,155.65126570300643,Others
15898,35,24,5210.42,385.89,628.7131019448191,Others
15899,177,1,112.5,0.0,0.3714259586998047,Lost Customers
15900,222,3,549.29,351.11,135.7173264198722,Lost Customers
15901,260,4,339.34,363.88,94.83512256103418,Lost Customers
15902,188,1,145.01,0.0,1.470282954600738,Lost Customers
15903,36,7,4454.72,4485.12,2730.0214936382154,Others
15905,351,1,114.69,0.0,0.8540661724010353,Lost Customers
15906,28,6,1671.1100000000001,884.53,758.6873434042892,Others
15907,19,1,251.18,716.27,258.8087866588444,Others
15908,299,2,764.57,0.0,2.8295852289431753,Lost Customers
15910,15,11,2000.23,681.57,417.2366074281136,Others
15911,432,8,1702.34,0.0,5.0390715214578865,Lost Customers
15912,41,8,951.57,123.13,68.48039678677809,Others
15913,342,1,6.300000000000001,0.0,1.6447064692370947,Lost Customers
15914,186,2,205.99,0.0,2.4549153312901693,Lost Customers
15915,210,1,429.21,0.0,2.8811859714284487,Lost Customers
15916,55,9,2634.26,792.91,652.951392553922,Others
15917,56,5,560.63,0.0,5.845130984564462,Others
15918,79,2,390.65,192.23,39.874764710382934,Others
15919,177,1,541.44,369.17,149.2146708695961,Lost Customers
15920,233,5,404.14,167.5,65.558997787053,Lost Customers
15921,205,3,466.08,336.03000000000003,265.3516821168002,Lost Customers
15922,182,1,739.0,0.0,1.2374951726470051,Lost Customers
15923,181,1,254.16,0.0,59.520928374901494,Lost Customers
15924,540,1,102.82,0.0,0.6208563676537726,Lost Customers
15925,3,1,207.15,0.0,121.64248222912492,Others
15926,351,1,134.44,0.0,0.23726275683665474,Lost Customers
15927,456,1,123.39,0.0,0.19266772006812807,Lost Customers
15928,465,1,293.53,0.0,0.1294386630083996,Lost Customers
15929,453,1,594.0,0.0,0.11899706587928595,Lost Customers
15931,236,1,239.9,0.0,1.312269560425617,Lost Customers
15932,23,4,1273.25,1222.62,176.08893095935136,Others
15934,226,2,2190.66,0.0,4.412796731866713,Lost Customers
15935,48,2,416.86,0.0,0.1947926120997005,Others
15936,187,2,282.79,0.0,16.07885284319925,Lost Customers
15938,10,8,665.53,69.28,42.028773021654,Others
15939,5,10,7577.7300000000005,1482.66,2333.7024549178377,Others
15940,119,1,35.8,0.0,1.949312133036119,Others
15941,446,1,405.0,0.0,0.0,Lost Customers
15943,458,2,271.28999999999996,0.0,0.3344438519261283,Lost Customers
15944,85,4,2164.24,0.0,3.238425775918366,Others
15945,174,4,827.27,0.0,1.5136428181874761,Lost Customers
15946,311,3,2304.18,0.0,0.7199910793203919,Lost Customers
15948,233,1,553.85,955.24,299.58806207841076,Lost Customers
15950,168,7,5844.02,1336.69,511.80425929761464,Lost Customers
15951,94,2,680.12,333.05,162.85519536291085,Others
15952,34,1,232.65,573.92,105.34896181736707,Others
15953,20,14,2836.31,833.24,747.7529930123214,Others
15954,398,1,190.75,0.0,0.01963088398167636,Lost Customers
15955,12,11,5687.72,2970.64,2480.638841842515,Others
15956,360,2,617.6,0.0,1.6487902527425642,Lost Customers
15957,229,2,501.21,428.89,56.55974623258118,Lost Customers
15958,212,3,388.64,104.35,12.465330211415369,Lost Customers
15959,490,3,579.49,0.0,1.2148232931736334,Lost Customers
15960,182,4,410.95,0.0,15.784679792344539,Lost Customers
15961,187,1,451.28999999999996,0.0,1.1840768725237167,Lost Customers
15962,258,1,295.83,0.0,4.525855892729087,Lost Customers
15964,472,1,272.96000000000004,0.0,0.28232358174102395,Lost Customers
15965,176,10,2323.64,689.45,390.20991947520525,Lost Customers
15966,259,1,426.53000000000003,0.0,37.63220367723434,Lost Customers
15967,127,11,2796.57,245.03,231.01860803112208,Lost Customers
15968,197,1,418.05,0.0,0.3098272891705413,Lost Customers
15969,234,2,460.95,666.1,67.00353047756902,Lost Customers
15970,112,2,1017.32,0.0,3.2006303430340886,Others
15971,51,10,2789.13,3113.7,811.7362312487024,Others
15972,265,5,1810.27,0.0,3.0765246222361102,Lost Customers
15973,175,3,988.44,0.0,34.21110823252905,Lost Customers
15974,20,3,1573.49,1868.66,456.14033849705606,Others
15976,28,5,1525.69,220.95,246.6628917882377,Others
15978,241,2,2180.64,1098.78,88.72974804688005,Lost Customers
15979,411,1,329.22,0.0,0.06781019394764345,Lost Customers
15980,63,5,4955.0,1638.68,342.4506170372035,Others
15981,19,17,7576.49,1786.28,3476.448122290074,Loyal Customers
15982,413,1,324.51,0.0,0.31433518139933014,Lost Customers
15983,169,7,3632.07,326.75,277.9681037818484,Lost Customers
15984,42,25,6703.73,2055.59,940.631383875766,Others
15985,45,6,2472.44,242.84,193.16928695817145,Others
15986,190,1,186.3,168.12,22.71620695116662,Lost Customers
15987,8,5,746.9300000000001,935.2,272.7050538387817,Others
15988,360,2,612.0600000000001,158.03,28.558791254205715,Lost Customers
15989,184,2,372.51,0.0,3.7210188996064852,Lost Customers
15990,96,6,1619.31,390.74,331.91780727332315,Others
15991,342,1,150.55,0.0,0.8835714422976892,Lost Customers
15992,205,2,854.61,41.989999999999995,15.565680611083708,Lost Customers
15994,220,2,775.11,427.07,97.41660343393193,Lost Customers
15995,223,1,696.19,0.0,3.349614727882494,Lost Customers
15996,72,4,1281.49,405.41,197.7204558920687,Others
15998,71,13,7000.59,1307.75,1614.2025459018057,Others
15999,544,1,20.4,0.0,12.30708268277799,Lost Customers
16001,189,1,583.39,0.0,2.1666710266587668,Lost Customers
16002,434,1,169.21,0.0,0.0,Lost Customers
16003,168,6,4059.46,1554.3700000000001,490.7461965113201,Lost Customers
16004,283,5,2146.39,0.0,6.643424456669351,Lost Customers
16005,79,7,1998.42,437.8,482.00067613684365,Others
16006,20,2,347.17,0.0,2.870075185119907,Others
16007,24,4,1742.95,1332.19,786.9783120393922,Others
16008,13,13,5044.5,339.63,582.1255927774457,Others
16010,54,11,1724.06,0.0,5.240602494790892,Others
16011,41,19,3508.59,2371.87,236.75120166115866,Others
16012,210,2,1574.5,1415.29,120.55718391424,Lost Customers
16013,1,59,32734.46,24711.98,19537.49268954714,Champions
16014,99,3,730.82,399.45,157.78388570645612,Others
16016,5,7,1842.75,691.19,688.0261389387807,Others
16017,226,4,1341.95,211.88,141.8383278381885,Lost Customers
16018,205,2,289.23,408.90000000000003,68.82533515318092,Lost Customers
16019,41,24,16169.11,1296.74,2181.7607379703068,Others
16021,204,2,532.25,0.0,0.22018362625829502,Lost Customers
16022,69,1,628.28,0.0,1.7324169187587628,Others
16023,1,2,500.69,219.12,135.92666184530947,Others
16024,220,2,232.96,251.24,6.476084267457588,Lost Customers
16027,27,12,1630.41,417.95000000000005,187.23941189365084,Others
16028,404,1,82.2,0.0,0.031512737871226854,Lost Customers
16029,8,73,76960.56,45248.58,32932.157966136976,Champions
16030,118,1,331.24,0.0,1.1247717245794566,Others
16031,56,1,305.63,243.31,94.39219836715863,Others
16032,264,6,1970.45,0.0,1.7530189543437955,Lost Customers
16033,9,18,5297.4,5538.7300000000005,3432.2728770004696,Loyal Customers
16034,4,6,928.72,0.0,3.16413529199639,Others
16035,369,1,217.73,0.0,0.0,Lost Customers
16036,72,3,1986.65,570.19,156.37704859006845,Others
16037,78,5,1509.34,0.0,214.12819463231895,Others
16038,10,1,316.95,154.83,6.743113390112186,Others
16039,232,2,456.4,0.0,0.3685005249855077,Lost Customers
16040,77,5,1525.78,891.12,187.0551126367265,Others
16042,141,4,1092.8,1172.32,241.4093173461636,Lost Customers
16043,20,7,1759.0900000000001,97.5,120.11470870239552,Others
16044,243,1,340.84000000000003,0.0,0.6726603110119649,Lost Customers
16045,54,6,2955.48,479.45,550.6175241415764,Others
16046,371,1,235.78,0.0,0.23624756804120747,Lost Customers
16047,490,1,107.14,0.0,0.21105635873014844,Lost Customers
16048,182,4,1075.23,0.0,1.0604723414921609,Lost Customers
16049,184,3,787.89,1111.79,172.04203114394696,Lost Customers
16050,192,2,162.8,137.9,30.12033215816076,Lost Customers
16051,490,1,188.44,0.0,0.2181536799184649,Lost Customers
16053,222,4,2122.89,1511.95,168.4138781683435,Lost Customers
16054,227,3,1327.98,783.9,212.81337604680138,Lost Customers
16055,29,1,134.8,0.0,0.9530069912648113,Others
16057,20,6,2651.27,1203.58,1219.26477628846,Others
16058,214,1,62.7,0.0,0.0,Lost Customers
16059,63,9,2405.61,812.16,647.5988491957381,Others
16060,209,3,541.95,0.0,4.7135622284032275,Lost Customers
16061,240,1,89.65,0.0,0.23290073312461682,Lost Customers
16062,50,6,2288.01,575.44,502.6769103543289,Others
16063,69,1,335.32,0.0,3.475703960205813,Others
16064,533,1,111.0,0.0,0.01985902417588976,Lost Customers
16065,174,8,2382.62,0.0,303.04524914050637,Lost Customers
16067,371,3,3395.29,0.0,0.24567559519943716,Lost Customers
16068,402,1,122.93,0.0,0.07617027268345082,Lost Customers
16069,226,1,457.7,0.0,0.7391863027457637,Lost Customers
16071,336,3,750.5600000000001,326.24,1.6685269654544617,Lost Customers
16072,97,4,4328.89,0.0,6.036674710190711,Others
16073,106,1,122.39999999999999,0.0,11.74611224816887,Others
16074,199,1,265.25,0.0,4.098854410249987,Lost Customers
16075,311,2,736.9300000000001,0.0,0.6102725101555286,Lost Customers
16076,17,1,305.45000000000005,1929.28,200.10790872609158,Others
16077,434,1,2300.4,0.0,0.13875389657614184,Lost Customers
16078,92,2,362.99,0.0,0.6563057838200711,Others
16080,83,3,515.66,86.9,37.097423775156926,Others
16081,68,5,2221.41,2238.77,355.84117420209645,Others
16082,479,1,106.75,0.0,0.01608575508680319,Lost Customers
16083,169,3,1371.78,979.64,302.5434441238941,Lost Customers
16084,107,1,436.18,0.0,1.345099568090507,Others
16085,45,9,1687.06,656.47,543.0664228831766,Others
16086,9,8,2330.66,534.33,404.4736301400568,Others
16087,197,5,1739.92,0.0,4.158138196704754,Lost Customers
16088,384,2,1437.43,0.0,65.32678637635371,Lost Customers
16089,195,2,271.44,0.0,3.5661902608340896,Lost Customers
16090,433,1,205.91,0.0,0.22841016007492904,Lost Customers
16091,7,1,157.25,157.81,65.41469415024405,Others
16092,6,5,1363.81,224.13,108.95975214818245,Others
16094,28,8,2869.43,826.13,684.9130278604275,Others
16095,264,1,447.05,0.0,2.292723447096606,Lost Customers
16096,73,4,1584.97,0.0,29.298757300734092,Others
16097,49,1,185.04999999999998,0.0,0.3246661797855811,Others
16098,42,10,3452.77,995.33,767.331547926916,Others
16099,34,5,1159.6,413.6,335.13149836113047,Others
16100,271,1,582.64,0.0,0.13982692522583198,Lost Customers
16101,243,3,1938.46,1290.7,630.2238886573018,Lost Customers
16103,35,18,5296.53,895.1800000000001,970.2441932511967,Others
16104,227,8,2476.25,302.36,88.24919481403245,Lost Customers
16105,57,5,2386.19,0.0,8.958066176753066,Others
16108,243,3,1393.42,842.5,96.92914977650949,Lost Customers
16109,27,3,939.48,0.0,1.0454022356320078,Others
16110,71,3,1175.72,643.55,244.77350795089765,Others
16111,236,1,562.48,0.0,1.6621246083612733,Lost Customers
16112,141,2,136.14,59.599999999999994,23.506459391211813,Lost Customers
16115,21,7,1418.07,1157.07,485.5390113487994,Others
16116,20,1,612.78,0.0,6.0878053024307786,Others
16117,211,2,422.19,232.21,3.366538261386432,Lost Customers
16118,461,1,4376.25,0.0,4.320375359458506,Lost Customers
16119,203,6,1297.45,423.36,206.24432313745646,Lost Customers
16120,231,2,1747.77,1309.14,307.20914339163875,Lost Customers
16121,24,4,897.87,579.22,362.2426216377261,Others
16122,141,4,566.76,434.58000000000004,104.60109639344398,Lost Customers
16124,126,4,1772.49,0.0,2.867432938322963,Lost Customers
16125,175,14,4587.65,0.0,1.9719387160534976,Lost Customers
16126,105,12,9250.380000000001,5396.42,1546.517208243829,Others
16127,535,1,145.06,656.25,70.82787589775359,Lost Customers
16128,91,7,2309.13,1491.92,535.0624817930328,Others
16129,216,3,1396.05,0.0,1.4768236631135765,Lost Customers
16130,231,4,987.48,0.0,1.8308411114025216,Lost Customers
16131,15,8,8115.4,1842.02,2706.158050330393,Others
16132,353,2,664.1999999999999,0.0,3.262305310968079,Lost Customers
16133,5,34,14889.87,8102.39,6497.324246981262,Champions
16134,168,4,1810.78,334.56,461.9161007551357,Lost Customers
16135,71,2,819.45,0.0,2.6004603497128644,Others
16136,86,2,396.72,550.08,8.256072542503123,Others
16137,489,1,422.7,0.0,0.042865793180093675,Lost Customers
16138,187,3,910.35,0.0,0.6394424223466602,Lost Customers
16139,15,3,615.54,495.61,293.80310711307453,Others
16140,180,2,956.5600000000001,601.04,106.5655566710269,Lost Customers
16141,226,1,335.54,620.4,120.8405403153429,Lost Customers
16142,58,1,535.34,0.0,18.55450736605625,Others
16143,21,10,4060.06,850.77,1022.518049146431,Others
16144,55,1,175.2,0.0,1.3335794649317803,Others
16145,35,12,4322.2300000000005,2483.21,2111.4057240538673,Others
